id,kind,hierarchy,quality,budget,probes,quota,n_groups,ndcg2,ndcg6,ndcg10,recall10,candidate_recall,underseen_share,unknown_share,genre_novelty,known_slots,candidate_count,returned_count,latency_ms,fill,users,positive_users,latency_p50_ms,latency_p95_ms
GK-fixed2:mean:B100:P4:Q25,group,GK-fixed2,mean,100,4,25,16,0.0,0.0,0.0,0.0,0.00040096230954290296,0.8688888888888889,1.0,0.3643518518518518,0.0,100.0,10.0,0.33008111139578333,9.444444444444445,90,86,0.3322000011394266,0.533599995469558
GK-fixed2:mean:B100:P4:Q50,group,GK-fixed2,mean,100,4,50,16,0.0,0.0,0.0,0.0,0.00040096230954290296,0.981111111111111,1.0,0.3649074074074074,0.0,100.0,10.0,0.34263999987160787,1.6666666666666667,90,86,0.3346499979670625,0.5924699980823789
GK-fixed2:mean:B100:P8:Q25,group,GK-fixed2,mean,100,8,25,16,0.0,0.0,0.0,0.0,0.00040096230954290296,0.8688888888888889,1.0,0.37481481481481477,0.0,100.0,10.0,0.3525211111991666,9.444444444444445,90,86,0.3371500024513807,0.5738500025472603
GK-fixed2:mean:B100:P8:Q50,group,GK-fixed2,mean,100,8,50,16,0.0,0.0,0.0,0.0,0.00040096230954290296,0.981111111111111,1.0,0.37537037037037035,0.0,100.0,10.0,0.3611155561682406,1.6666666666666667,90,86,0.3513000010570977,0.6094199976359959
GK-fixed2:mean:B100:P16:Q25,group,GK-fixed2,mean,100,16,25,16,0.0,0.0,0.0,0.0,0.00040096230954290296,0.8688888888888889,1.0,0.37712962962962965,0.0,100.0,10.0,0.35607111066282315,9.444444444444445,90,86,0.32619999910821207,0.5732149995310465
GK-fixed2:mean:B100:P16:Q50,group,GK-fixed2,mean,100,16,50,16,0.0,0.0,0.0,0.0,0.00040096230954290296,0.981111111111111,1.0,0.3776851851851852,0.0,100.0,10.0,0.40466333335239646,1.6666666666666667,90,86,0.37954999788780697,0.6274349987506866
GK-fixed2:mean:B200:P2:Q25,group,GK-fixed2,mean,200,2,25,16,0.0,0.0,0.0,0.0,0.00040096230954290296,0.5244444444444445,1.0,0.35388888888888886,0.0,200.0,10.0,0.3904199999750644,150.83333333333334,90,86,0.3903500037267804,0.5891799999517389
GK-fixed2:mean:B200:P2:Q50,group,GK-fixed2,mean,200,2,50,16,0.0,0.0,0.0,0.0,0.004276931301790965,0.5777777777777777,1.0,0.3577777777777778,0.0,200.0,10.0,0.39659444430273855,101.66666666666667,90,86,0.38234999738051556,0.6638550017669331
GK-fixed2:mean:B200:P4:Q25,group,GK-fixed2,mean,200,4,25,16,0.0,0.0,0.0,0.0,0.00040096230954290296,0.5766666666666668,1.0,0.3587037037037037,0.0,200.0,10.0,0.3776088886499767,109.44444444444444,90,86,0.3737499973794911,0.5840299985720776
GK-fixed2:mean:B200:P4:Q50,group,GK-fixed2,mean,200,4,50,16,0.032083283342378636,0.016005286499374386,0.01177940020450004,0.00042672580109653544,0.00495105937898844,0.8433333333333334,0.9922222222222223,0.3540740740740741,0.07777777777777778,200.0,10.0,0.37480777803769644,18.88888888888889,90,86,0.3784500004258007,0.5712199992558452
GK-fixed2:mean:B200:P8:Q25,group,GK-fixed2,mean,200,8,25,16,0.0,0.0,0.0,0.0,0.00040096230954290296,0.6588888888888889,1.0,0.38037037037037036,0.0,200.0,10.0,0.37410111116413547,53.333333333333336,90,86,0.3625999997893814,0.6304850005108165
GK-fixed2:mean:B200:P8:Q50,group,GK-fixed2,mean,200,8,50,16,0.0,0.0,0.0,0.0,0.004276931301790965,0.8433333333333334,1.0,0.38722222222222225,0.0,200.0,10.0,0.4182277776837711,18.88888888888889,90,86,0.39744999958202243,0.6817250010499263
GK-fixed2:mean:B200:P16:Q25,group,GK-fixed2,mean,200,16,25,16,0.0,0.0,0.0,0.0,0.00040096230954290296,0.6588888888888889,1.0,0.3768518518518518,0.0,200.0,10.0,0.40756666680358145,53.333333333333336,90,86,0.37555000380962156,0.7093000003806083
GK-fixed2:mean:B200:P16:Q50,group,GK-fixed2,mean,200,16,50,16,0.0,0.0,0.0,0.0,0.004276931301790965,0.8433333333333334,1.0,0.38370370370370377,0.0,200.0,10.0,0.4499433334987973,18.88888888888889,90,86,0.4116500022064429,0.7096300025295931
GK-fixed2:bayes:B50:P2:Q25,group,GK-fixed2,bayes,50,2,25,16,0.0,0.0,0.0020814087672358316,0.003930560104814936,0.007376289360570096,0.981111111111111,0.9977777777777778,0.3625925925925926,0.022222222222222223,50.0,10.0,0.28315777752949445,0.8333333333333334,90,86,0.29379999978118576,0.4830549984035315
GK-fixed2:bayes:B50:P2:Q50,group,GK-fixed2,bayes,50,2,50,16,0.0,0.0,0.0020814087672358316,0.003930560104814936,0.007249899067344615,0.9888888888888889,0.9977777777777778,0.3625925925925926,0.022222222222222223,50.0,10.0,0.28317666672390057,0.5555555555555556,90,86,0.28965000092284754,0.514645001385361
GK-fixed2:bayes:B50:P4:Q25,group,GK-fixed2,bayes,50,4,25,16,0.0,0.0,0.004696864681977405,0.0004813169136634095,0.007618662896489017,0.981111111111111,0.9911111111111112,0.36712962962962953,0.08888888888888889,50.0,10.0,0.28322444486548193,0.8333333333333334,90,86,0.2962500002468005,0.5108650017064065
GK-fixed2:bayes:B50:P4:Q50,group,GK-fixed2,bayes,50,4,50,16,0.0,0.0,0.004696864681977405,0.0004813169136634095,0.007492272603263536,0.9888888888888889,0.9911111111111112,0.36712962962962953,0.08888888888888889,50.0,10.0,0.30512555515290135,0.5555555555555556,90,86,0.3027499951713253,0.5273199993098387
GK-fixed2:bayes:B50:P8:Q25,group,GK-fixed2,bayes,50,8,25,16,0.16195127677470406,0.11969516970034073,0.09429616475569697,0.01126263950754956,0.02200250442118006,0.981111111111111,0.9177777777777777,0.3663888888888888,0.8222222222222222,50.0,10.0,0.3067833327804692,0.8333333333333334,90,86,0.29429999995045364,0.5344299945136299
GK-fixed2:bayes:B50:P8:Q50,group,GK-fixed2,bayes,50,8,50,16,0.16195127677470406,0.11969516970034073,0.09429616475569697,0.01126263950754956,0.02187611412795458,0.9888888888888889,0.9177777777777777,0.3663888888888888,0.8222222222222222,50.0,10.0,0.3254811111320224,0.5555555555555556,90,86,0.31445000058738515,0.543660000039381
GK-fixed2:bayes:B50:P16:Q25,group,GK-fixed2,bayes,50,16,25,16,0.16195127677470406,0.13002827559451785,0.11032422023756183,0.01678108897273834,0.031196909503519058,0.981111111111111,0.8888888888888888,0.3623148148148148,1.1111111111111112,50.0,10.0,0.2998033332308599,0.8333333333333334,90,86,0.29429999995045364,0.479214999359101
GK-fixed2:bayes:B50:P16:Q50,group,GK-fixed2,bayes,50,16,50,16,0.16195127677470406,0.13002827559451785,0.11032422023756183,0.01678108897273834,0.03107051921029358,0.9888888888888889,0.8888888888888888,0.3623148148148148,1.1111111111111112,50.0,10.0,0.3274622228572197,0.5555555555555556,90,86,0.3193500015186146,0.5095150005217873
GK-fixed2:bayes:B100:P2:Q25,group,GK-fixed2,bayes,100,2,25,16,0.16345070626010927,0.12080924583808274,0.11478334465286384,0.02003871958480941,0.070165003006846,0.73,0.8800000000000002,0.3375925925925926,1.2,100.0,10.0,0.3288155558240962,50.833333333333336,90,86,0.3323499986436218,0.5323050016158959
GK-fixed2:bayes:B100:P2:Q50,group,GK-fixed2,bayes,100,2,50,16,0.0,0.0,0.0008073397899625265,5.4591112566874116e-05,0.007502679653795575,0.981111111111111,0.9988888888888889,0.3637962962962963,0.011111111111111112,100.0,10.0,0.3393733329074975,1.6666666666666667,90,86,0.3418499982217327,0.5757800015999236
GK-fixed2:bayes:B100:P4:Q25,group,GK-fixed2,bayes,100,4,25,16,0.0,0.0010208947075985193,0.005439391870712473,0.0006077072068888898,0.010489794001147818,0.9333333333333333,0.9900000000000001,0.35009259259259257,0.1,100.0,10.0,0.33023888875807944,9.444444444444445,90,86,0.3400999994482845,0.5435899955045898
GK-fixed2:bayes:B100:P4:Q50,group,GK-fixed2,bayes,100,4,50,16,0.0,0.0,0.004696864681977405,0.0004813169136634095,0.009664513828658097,0.981111111111111,0.9911111111111112,0.35009259259259257,0.08888888888888889,100.0,10.0,0.3345266665241474,1.6666666666666667,90,86,0.33679999978630804,0.5409099998360034
GK-fixed2:bayes:B100:P8:Q25,group,GK-fixed2,bayes,100,8,25,16,0.16195127677470406,0.11965065226486062,0.10347299941106654,0.013630738617699669,0.02923052858275445,0.9333333333333333,0.9,0.36916666666666675,1.0,100.0,10.0,0.3437011103313934,9.444444444444445,90,86,0.3375999986019451,0.5813050003780518
GK-fixed2:bayes:B100:P8:Q50,group,GK-fixed2,bayes,100,8,50,16,0.16195127677470406,0.1186297575572621,0.10273047222233146,0.013504348324474188,0.028405248410264733,0.981111111111111,0.9011111111111111,0.36916666666666675,0.9888888888888889,100.0,10.0,0.35291000005802037,1.6666666666666667,90,86,0.3438000021560583,0.5471249991387593
GK-fixed2:bayes:B100:P16:Q25,group,GK-fixed2,bayes,100,16,25,16,0.16195127677470406,0.11709701607734362,0.111240422414673,0.01671050657917705,0.041883913718355245,0.9333333333333333,0.8866666666666668,0.3660185185185186,1.1333333333333333,100.0,10.0,0.3469555553844354,9.444444444444445,90,86,0.3309999992779922,0.5980199992336565
GK-fixed2:bayes:B100:P16:Q50,group,GK-fixed2,bayes,100,16,50,16,0.16195127677470406,0.11607612136974509,0.11049789522593792,0.016584116285951567,0.04105863354586553,0.981111111111111,0.8877777777777779,0.3660185185185186,1.1222222222222222,100.0,10.0,0.3996300000936672,1.6666666666666667,90,86,0.3952000006393064,0.5782449974503834
GK-fixed2:bayes:B200:P2:Q25,group,GK-fixed2,bayes,200,2,25,16,0.16732667525235734,0.12373261483489349,0.1183186227162837,0.022980804743780312,0.15905437675864798,0.6577777777777778,0.8744444444444445,0.3375925925925926,1.2555555555555555,200.0,10.0,0.3983533334879515,150.83333333333334,90,86,0.407150000683032,0.6359899991366547
GK-fixed2:bayes:B200:P2:Q50,group,GK-fixed2,bayes,200,2,50,16,0.16732667525235734,0.12317114954359504,0.11711969494766984,0.020969712136868993,0.11249296683442575,0.7677777777777777,0.8766666666666667,0.34814814814814815,1.2333333333333334,200.0,10.0,0.40098333338391967,101.66666666666667,90,86,0.38625000161118805,0.6621749980695313
GK-fixed2:bayes:B200:P4:Q25,group,GK-fixed2,bayes,200,4,25,16,0.16732667525235734,0.12185988817008445,0.11608440287325358,0.02115222259824393,0.12002862464496795,0.7688888888888887,0.8777777777777778,0.3380740740740741,1.2222222222222223,200.0,10.0,0.3840599994873628,109.44444444444444,90,86,0.40114999865181744,0.6107100005465327
GK-fixed2:bayes:B200:P4:Q50,group,GK-fixed2,bayes,200,4,50,16,0.0,0.0,0.00527466314233545,0.0006077072068888898,0.015880756840095402,0.9355555555555555,0.9900000000000001,0.3509259259259259,0.1,200.0,10.0,0.38783666661604205,18.88888888888889,90,86,0.38950000089243986,0.622410001597018
GK-fixed2:bayes:B200:P8:Q25,group,GK-fixed2,bayes,200,8,25,16,0.16195127677470406,0.1186297575572621,0.1026994423408287,0.013504348324474188,0.07088568999516597,0.8544444444444446,0.9,0.36927777777777776,1.0,200.0,10.0,0.3882188892425297,53.333333333333336,90,86,0.37925000287941657,0.6476600003225029
GK-fixed2:bayes:B200:P8:Q50,group,GK-fixed2,bayes,200,8,50,16,0.16195127677470406,0.1186297575572621,0.10323139518293192,0.013630738617699669,0.040861331451298014,0.9355555555555555,0.9,0.374462962962963,1.0,200.0,10.0,0.41158999997100587,18.88888888888889,90,86,0.40065000212052837,0.6654250038991449
GK-fixed2:bayes:B200:P16:Q25,group,GK-fixed2,bayes,200,16,25,16,0.16195127677470406,0.11607612136974509,0.11046686534443516,0.016584116285951567,0.09957225973403823,0.8544444444444446,0.8866666666666668,0.3668703703703705,1.1333333333333333,200.0,10.0,0.41914333366245654,53.333333333333336,90,86,0.3953499981435016,0.6913350025570253
GK-fixed2:bayes:B200:P16:Q50,group,GK-fixed2,bayes,200,16,50,16,0.16195127677470406,0.11607612136974509,0.11099881818653837,0.01671050657917705,0.06954790119017029,0.9355555555555555,0.8866666666666668,0.37205555555555553,1.1333333333333333,200.0,10.0,0.443404444538626,18.88888888888889,90,86,0.4148499974689912,0.699484998040134
GK-cap8:count:B50:P2:Q25,group,GK-cap8,count,50,2,25,64,0.0,0.0017672978630996323,0.0019865243882482065,0.0015746124031007752,0.0023410299690307195,1.0,0.9966666666666666,0.3354629629629629,0.03333333333333333,50.0,10.0,0.2972233329071767,0.0,90,86,0.31334999948740005,0.5063650041847723
GK-cap8:count:B50:P2:Q50,group,GK-cap8,count,50,2,50,64,0.0,0.0017672978630996323,0.0019865243882482065,0.0015746124031007752,0.0023410299690307195,1.0,0.9966666666666666,0.3354629629629629,0.03333333333333333,50.0,10.0,0.2867777780112293,0.0,90,86,0.30514999889419414,0.5090649956400739
GK-cap8:count:B50:P4:Q25,group,GK-cap8,count,50,4,25,64,0.0,0.00271722150465867,0.004054384533634576,0.0048325382627708215,0.005571004129237438,1.0,0.9955555555555555,0.33861111111111114,0.044444444444444446,50.0,10.0,0.28079888886875576,0.0,90,86,0.29394999728538096,0.4684299994551111
GK-cap8:count:B50:P4:Q50,group,GK-cap8,count,50,4,50,64,0.0,0.00271722150465867,0.004054384533634576,0.0048325382627708215,0.005571004129237438,1.0,0.9955555555555555,0.33861111111111114,0.044444444444444446,50.0,10.0,0.31204555545830065,0.0,90,86,0.31370000215247273,0.5269700006465428
GK-cap8:count:B50:P8:Q25,group,GK-cap8,count,50,8,25,64,0.007872004798377298,0.005756086010669263,0.007781331678862942,0.008181703018748548,0.009453114621649274,1.0,0.9911111111111112,0.3414814814814815,0.08888888888888889,50.0,10.0,0.3144855556860825,0.0,90,86,0.31909999597701244,0.5178449984668987
GK-cap8:count:B50:P8:Q50,group,GK-cap8,count,50,8,50,64,0.007872004798377298,0.005756086010669263,0.007781331678862942,0.008181703018748548,0.009453114621649274,1.0,0.9911111111111112,0.3414814814814815,0.08888888888888889,50.0,10.0,0.3638422223351275,0.0,90,86,0.3461499982222449,0.6247349978366401
GK-cap8:count:B50:P16:Q25,group,GK-cap8,count,50,16,25,64,0.010503334862690285,0.015653744578949358,0.01534497599283095,0.00928991787342716,0.011809211918768313,1.0,0.9822222222222223,0.345,0.17777777777777778,50.0,10.0,0.35701888910908663,0.0,90,86,0.35694999678526074,0.5729599990445421
GK-cap8:count:B50:P16:Q50,group,GK-cap8,count,50,16,50,64,0.010503334862690285,0.015653744578949358,0.01534497599283095,0.00928991787342716,0.011809211918768313,1.0,0.9822222222222223,0.345,0.17777777777777778,50.0,10.0,0.3937366674007434,0.0,90,86,0.39539999852422625,0.613235002674628
GK-cap8:count:B100:P2:Q25,group,GK-cap8,count,100,2,25,64,0.18308534177881972,0.15399903131444534,0.15312248200332484,0.036769403288019725,0.10353811375249679,0.6744444444444445,0.8222222222222224,0.3226851851851852,1.7777777777777777,100.0,10.0,0.3445066665234562,50.0,90,86,0.3489500013529323,0.5765199977759039
GK-cap8:count:B100:P2:Q50,group,GK-cap8,count,100,2,50,64,0.007129618520528585,0.004278429393698492,0.005150466700972536,0.005329457364341085,0.006366074691749861,1.0,0.9966666666666666,0.33546296296296296,0.03333333333333333,100.0,10.0,0.3341177784022875,0.0,90,86,0.3317500013508834,0.5573500002356012
GK-cap8:count:B100:P4:Q25,group,GK-cap8,count,100,4,25,64,0.0,0.002421381688681394,0.0024634478267308185,0.0014410653945537664,0.0057200798597085165,1.0,0.9966666666666666,0.3350740740740741,0.03333333333333333,100.0,10.0,0.35472888872997527,0.0,90,86,0.35835000380757265,0.5950999988272088
GK-cap8:count:B100:P4:Q50,group,GK-cap8,count,100,4,50,64,0.0,0.002421381688681394,0.0024634478267308185,0.0014410653945537664,0.0057200798597085165,1.0,0.9966666666666666,0.3350740740740741,0.03333333333333333,100.0,10.0,0.37125333304478164,0.0,90,86,0.37119999979040585,0.6719149972923333
GK-cap8:count:B100:P8:Q25,group,GK-cap8,count,100,8,25,64,0.0044982884562156,0.004147634778050374,0.005674286065352921,0.0038212379024694784,0.013720407406383917,1.0,0.9922222222222223,0.34851851851851856,0.07777777777777778,100.0,10.0,0.371620000158954,0.0,90,86,0.36129999716649763,0.6163250032841461
GK-cap8:count:B100:P8:Q50,group,GK-cap8,count,100,8,50,64,0.0044982884562156,0.004147634778050374,0.005674286065352921,0.0038212379024694784,0.013720407406383917,1.0,0.9922222222222223,0.34851851851851856,0.07777777777777778,100.0,10.0,0.39935333358395536,0.0,90,86,0.38979999953880906,0.6573650000063935
GK-cap8:count:B100:P16:Q25,group,GK-cap8,count,100,16,25,64,0.0033737163421616997,0.01011510313002476,0.009052864574909922,0.004098887973094934,0.019829122201287363,1.0,0.9866666666666668,0.3403703703703704,0.13333333333333333,100.0,10.0,0.3779500002565328,0.0,90,86,0.3775000004679896,0.5851649981195806
GK-cap8:count:B100:P16:Q50,group,GK-cap8,count,100,16,50,64,0.0033737163421616997,0.01011510313002476,0.009052864574909922,0.004098887973094934,0.019829122201287363,1.0,0.9866666666666668,0.3403703703703704,0.13333333333333333,100.0,10.0,0.4498766664861857,0.0,90,86,0.437849997979356,0.7279350007593164
GK-cap8:count:B200:P2:Q25,group,GK-cap8,count,200,2,25,64,0.190957346577197,0.15714919961615773,0.13925781845673513,0.035568540927232016,0.20017224048979063,0.6088888888888889,0.8511111111111112,0.3194444444444444,1.488888888888889,200.0,10.0,0.41137777742632253,150.0,90,86,0.4136499992455356,0.710109999999986
GK-cap8:count:B200:P2:Q50,group,GK-cap8,count,200,2,50,64,0.19021496029934826,0.15432276710577528,0.14020986538784583,0.03303222628891745,0.15238524901085335,0.7122222222222222,0.8544444444444446,0.3231481481481482,1.4555555555555555,200.0,10.0,0.40624888893540223,100.0,90,86,0.4167000006418675,0.7173000019975007
GK-cap8:count:B200:P4:Q25,group,GK-cap8,count,200,4,25,64,0.18082886908585802,0.1516477576751388,0.13632386031275712,0.03303222628891745,0.1515901784483409,0.7055555555555556,0.8544444444444446,0.3234074074074074,1.4555555555555555,200.0,10.0,0.4098411113470017,100.0,90,86,0.4244500014465302,0.6613849986024433
GK-cap8:count:B200:P4:Q50,group,GK-cap8,count,200,4,50,64,0.007129618520528585,0.005531791655611409,0.005489633713360929,0.005317034386801828,0.009894200312898739,1.0,0.9966666666666666,0.33738888888888885,0.03333333333333333,200.0,10.0,0.4058522225629228,0.0,90,86,0.3996499981440138,0.6367350004438777
GK-cap8:count:B200:P8:Q25,group,GK-cap8,count,200,8,25,64,0.0,0.0027440906017143604,0.004653868629211164,0.00406136819171817,0.01655678113973188,0.9922222222222222,0.9922222222222223,0.3472037037037037,0.07777777777777778,200.0,10.0,0.4061311109884021,2.7777777777777777,90,86,0.40920000174082816,0.641699999323464
GK-cap8:count:B200:P8:Q50,group,GK-cap8,count,200,8,50,64,0.0,0.0027440906017143604,0.004653868629211164,0.00406136819171817,0.015240835145560705,1.0,0.9922222222222223,0.3472037037037037,0.07777777777777778,200.0,10.0,0.4283622223334128,0.0,90,86,0.42129999928874895,0.7017099953372962
GK-cap8:count:B200:P16:Q25,group,GK-cap8,count,200,16,25,64,0.0,0.003380315012017196,0.007885700847078845,0.004098887973094934,0.02410520522146507,0.9922222222222222,0.9866666666666668,0.3484074074074074,0.13333333333333333,200.0,10.0,0.4513655553132089,2.7777777777777777,90,86,0.44049999996786937,0.704245002270909
GK-cap8:count:B200:P16:Q50,group,GK-cap8,count,200,16,50,64,0.0,0.003380315012017196,0.007885700847078845,0.004098887973094934,0.02278925922729389,1.0,0.9866666666666668,0.3484074074074074,0.13333333333333333,200.0,10.0,0.5131488886642425,0.0,90,86,0.4973499999323394,0.846679998358013
GK-cap8:mean:B50:P2:Q25,group,GK-cap8,mean,50,2,25,64,0.0044982884562156005,0.0026993884030390696,0.002411544077592256,0.003875968992248062,0.003997093023255814,1.0,0.9988888888888889,0.3301851851851852,0.011111111111111112,50.0,10.0,0.2950544439146243,0.0,90,86,0.3053999971598387,0.5259649991785409
GK-cap8:mean:B50:P2:Q50,group,GK-cap8,mean,50,2,50,64,0.0044982884562156005,0.0026993884030390696,0.002411544077592256,0.003875968992248062,0.003997093023255814,1.0,0.9988888888888889,0.3301851851851852,0.011111111111111112,50.0,10.0,0.29908222196455525,0.0,90,86,0.30699999842909165,0.5478199960634809
GK-cap8:mean:B50:P4:Q25,group,GK-cap8,mean,50,4,25,64,0.0,0.002139214696849246,0.0019111034659099575,0.003875968992248062,0.003875968992248062,1.0,0.9988888888888889,0.33685185185185185,0.011111111111111112,50.0,10.0,0.2916699998119536,0.0,90,86,0.3055499983020127,0.470250004218542
GK-cap8:mean:B50:P4:Q50,group,GK-cap8,mean,50,4,50,64,0.0,0.002139214696849246,0.0019111034659099575,0.003875968992248062,0.003875968992248062,1.0,0.9988888888888889,0.33685185185185185,0.011111111111111112,50.0,10.0,0.3056900000147935,0.0,90,86,0.32029999783844687,0.49370499655196903
GK-cap8:mean:B50:P8:Q25,group,GK-cap8,mean,50,8,25,64,0.0,0.0,0.0,0.0,0.003875968992248062,1.0,1.0,0.34203703703703703,0.0,50.0,10.0,0.3080455556401931,0.0,90,86,0.31740000122226775,0.5298799977026646
